domain,query_id,query_label,setting_major,setting_id,variant,system_name,system_label,n_instances,rms_precision_mean,rms_recall_mean,rms_f1_mean
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,23.582766439909296,33.01587301587301,27.513227513227513
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,54.19501133786848,75.87301587301589,63.22751322751322
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,56.06060606060607,67.27272727272727,61.15702479338844
ALD,Q15,Ghazy-T3T5-ErMOSLED-easy,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,28.10456902059069,44.967310432945105,34.59023879457316
ALD,Q16,Ghazy-T2T5-luminescent-easy,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,4.761904761904763,6.122448979591837,5.357142857142858
ALD,Q16,Ghazy-T2T5-luminescent-easy,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,72.35576923076923,82.6923076923077,77.17948717948718
ALD,Q16,Ghazy-T2T5-luminescent-easy,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,23.056891025641026,26.350732600732602,24.594017094017094
ALD,Q16,Ghazy-T2T5-luminescent-easy,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,0.0,0.0,0.0
ALD,Q16,Ghazy-T2T5-luminescent-easy,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,11.11111111111111,14.285714285714285,12.5
ALD,Q16,Ghazy-T2T5-luminescent-easy,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,39.91769547325103,71.85185185185186,51.32275132275132
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,37.46619635508524,67.43915343915343,48.17082388510959
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,78.7037037037037,78.7037037037037,78.7037037037037
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,14.452867091755984,26.015160765160765,18.58225768940055
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,24.052824747269185,43.295084545084535,30.925060389346093
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,1.3227513227513228,2.3809523809523814,1.7006802721088436
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,23.910173666614888,43.0383125999068,30.741651857076285
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,22.097363541807983,39.77525437525437,28.410895982324547
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,5.295893719806763,3.177536231884058,3.9719202898550723
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,7.874542124542125,33.07307692307692,12.720414201183432
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,6.736124499282395,16.16669879827775,9.509822822516323
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,55.55555555555556,100.0,71.42857142857143
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,55.55555555555556,100.0,71.42857142857143
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,38.625469181024734,69.52584452584453,49.66131751846038
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,27.41769547325103,49.351851851851855,35.25132275132275
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,7.701196608604015,13.862153895487229,9.90153849677659
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,49.17695473251029,88.51851851851852,63.22751322751324
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,49.17695473251029,88.51851851851852,63.22751322751324
ALD,Q17,Ghazy-T3T5-MOSLED-process-join-complex1,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,39.91769547325103,71.85185185185186,51.32275132275132
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,0.0,0.0,0.0
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,92.0,57.49999999999999,70.76923076923077
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,88.0,55.00000000000001,67.6923076923077
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,41.07026540710751,25.668915879442196,31.592511851621165
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,57.13680220691484,64.2789024827792,60.49779057202749
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,36.45689008846904,13.671333783175891,19.885576411892202
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,38.41470720907164,43.21654561020559,40.674395868428796
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,5.41407867494824,4.06055900621118,4.640638864241349
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,0.0,0.0,0.0
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,0.0,0.0,0.0
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,4.285714285714285,1.607142857142857,2.3376623376623376
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,96.0,60.0,73.84615384615384
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,96.0,60.0,73.84615384615384
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,80.0,10.0,17.777777777777782
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,80.0,60.0,68.57142857142857
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,44.18187008931112,49.704603850475,46.780803623976475
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,93.33333333333333,70.0,80.0
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,84.0,52.5,64.61538461538461
ALD,Q18,Ghazy-T3T5-MOSLED-synthesis-vs-performance,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,90.0,67.5,77.14285714285714
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,99.98666666666668,12.498333333333335,22.219259259259264
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,25.0,25.0,25.0
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,73.23901484480433,45.77438427800271,56.33770372677256
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,11.787749287749289,11.787749287749289,11.787749287749289
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,0.0,0.0,0.0
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,34.04558404558405,12.767094017094019,18.570318570318573
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,25.0,3.125,5.555555555555555
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,13.453624564735678,15.135327635327636,14.245014245014248
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,1.7210144927536233,3.4420289855072466,2.2946859903381642
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,6.715811965811964,6.715811965811964,6.715811965811964
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,7.5,3.75,5.0
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,73.33332763022942,45.833329768893385,56.41025202325339
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,77.69917903733693,58.2743842780027,66.59929631771737
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,73.23901484480433,45.77438427800271,56.33770372677256
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,21.666666666666668,27.083333333333332,24.074074074074076
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,25.0,37.5,30.0
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,27.116402116402117,30.50595238095238,28.71148459383754
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,33.33333333333333,12.5,18.181818181818183
ALD,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,30.102040816326532,26.339285714285715,28.095238095238095
