domain,paper,query_folder,query_id,query_label,gold_file,prediction_file,system_name,system_label,setting_major,setting_id,variant,is_gold_system,rms_precision,rms_recall,rms_f1
ALD,paper3,Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_SPARQL.csv,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,27.116402116402117,30.50595238095238,28.71148459383754
ALD,paper3,Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_SPARQL.csv,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,33.33333333333333,12.5,18.181818181818183
ALD,paper3,Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_SPARQL.csv,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,30.102040816326532,26.339285714285715,28.095238095238095
ALD,paper3,Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_SPARQL.csv,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,25.0,3.125,5.555555555555555
ALD,paper3,Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_SPARQL.csv,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,13.453624564735678,15.135327635327636,14.245014245014248
ALD,paper3,Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_SPARQL.csv,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,1.7210144927536233,3.4420289855072466,2.2946859903381642
ALD,paper3,Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_SPARQL.csv,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,6.715811965811964,6.715811965811964,6.715811965811964
ALD,paper3,Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_SPARQL.csv,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,7.5,3.75,5.0
ALD,paper3,Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_SPARQL.csv,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper3,Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index,Q19,Ghazy-T2T3T5-Er-luminescent-efficiency-index,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_SPARQL.csv,ALD\paper3\Q19_Ghazy-T2T3T5-Er-luminescent-efficiency-index\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,91.39856630001906,86.32086817224021,88.78717869144708
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,91.36468248267643,86.2888667891944,88.75426298317139
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,53.53097567393734,50.55703258094082,52.00151922611056
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,79.48388804244021,75.06811648452687,77.21291981265621
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,87.47302847844281,82.613415785196,84.97379909334445
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,83.42414793803769,78.78947305259115,81.04060085409375
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,61.48759580109695,40.99173053406464,49.190076640877564
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,50.22932471085686,47.43880667136481,48.79420114768951
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,88.23529411764706,83.33333333333334,85.71428571428571
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,94.73684210526315,100.0,97.2972972972973
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,100.0,94.44444444444444,97.14285714285714
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,78.52941176470588,74.16666666666667,76.28571428571429
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,100.0,100.0,100.0
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,80.40097807529348,75.93425707111051,78.10380727314225
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,76.93257438781735,72.65854247738307,74.73450083387971
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,46.875,10.416666666666668,17.045454545454547
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,54.166666666666664,9.027777777777777,15.476190476190474
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,51.85185185185185,8.641975308641975,14.814814814814811
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALE,paper1,Q01_Oehrlein-T1-ALE-overview-triplets,Q01,Oehrlein-T1-ALE-overview-triplets,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_SPARQL.csv,ALE\paper1\Q01_Oehrlein-T1-ALE-overview-triplets\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,40.0,50.0,44.44444444444445
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,25.0,25.0,25.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,40.0,50.0,44.44444444444445
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,60.0,75.0,66.66666666666666
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,40.0,50.0,44.44444444444445
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,18.333333333333332,22.916666666666664,20.37037037037037
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,20.0,25.0,22.222222222222225
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,20.0,25.0,22.222222222222225
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALE,paper1,Q02_Oehrlein-T1-ALE-energy-vs-precursors,Q02,Oehrlein-T1-ALE-energy-vs-precursors,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_SPARQL.csv,ALE\paper1\Q02_Oehrlein-T1-ALE-energy-vs-precursors\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,82.28058147562793,58.28207854523645,68.23267732125242
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,70.87089192858423,76.77679958929959,73.7057276057276
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,71.03114833884064,76.95041070041069,73.87239427239425
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,31.253588232754897,42.973683820037984,36.18836532213725
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,50.3883032502942,54.587328521152045,52.403835380305964
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,33.24127183410271,36.01137782027794,34.57092270746682
